PC1,PC2,PC3,PC4,PC5,Category___clothing,Category___electronics,Category___furniture,Category___groceries,Category___toys,Region___east,Region___north,Region___south,Region___west,Holiday/Promotion___0,Holiday/Promotion___1,Seasonality___autumn,Seasonality___spring,Seasonality___summer,Seasonality___winter,objetivo
-2.174837923562306,-1.7761440690484203,-0.8337866173423679,0.04059370149050322,1.9950810418511291,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,47.72
1.698064437657931,1.5903317722378376,2.6406812368047334,0.07063976861226987,-0.28641444184738396,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,277.57
-1.0088871769565666,-1.4223086225421846,-0.08085119243507832,-2.1387056500001496,0.16085450464131826,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,60.32
-2.2327215120863975,0.11762978670243812,-0.11246567301646317,1.2518426896343295,0.9686110138529958,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,126.27
2.1152980294077586,-1.3192212436776058,1.7567307870364917,-1.0034362007824207,0.36862662903331894,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,76.28
-0.05882944267162537,0.04632226587674001,-0.6546660247567743,0.36783799221078944,1.6809951276788688,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,181.24
1.0232545089589073,2.2211076706990593,0.6844184307148931,-0.6564790479655258,-1.2409596366536528,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,333.3
-0.3501526709228232,0.3091307243757329,-0.05671901823079655,1.8956893831477095,0.07688015854746548,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,35.65
0.3650898818742932,-1.2630762400096838,0.4519636548164038,-0.502179557923634,-0.24458042483589412,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,17.82
-0.7615972437826846,-0.2210740499455918,0.24741662107339174,1.3769808957725225,1.1463681147928815,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,104.44
1.5730073231139954,0.6575209085636238,1.8959471427045573,1.0263321124367415,0.4486375673534574,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,143.11
-1.7237097876411995,-0.9677243427575533,1.2900560226726163,-0.2628642267304295,-1.169643920164905,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,108.79
2.2736013581447896,0.24344632485158713,0.5974760358384793,-0.3680047866118893,-0.3162336169055276,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,218.56
2.0890568800608924,1.2361813220733588,-0.10011125857300707,2.0413631620406867,-0.2174764846000602,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,235.59
1.8339365835291797,0.5858465022751111,0.6944858650627432,0.0038537179249660157,0.698544729640145,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,193.38
2.393080122012854,0.527837554367156,0.7920867392180503,0.6254616206973482,-0.12533527447011397,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,245.76
2.0135611240102227,-0.05914818579782667,-1.6923305025904634,-0.09768567562131629,-0.17772776852473748,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,158.92
-1.533816937218873,1.0498544851563851,-0.4235050766525733,1.6846573287473912,-1.4401289029760627,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,273.69
0.053970401074724166,-1.656262499357106,0.7885882486159482,1.2266233042887602,0.4665071518323053,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,20.77
0.5143318262623373,-0.40279152784875877,-0.6388012698544544,1.0169710675674906,-0.7120407692332402,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,150.43
-1.6904577970078964,-1.5952743595134242,0.3585291141520769,-0.0381740803795445,1.8938343915090754,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,31.01
0.6540699555005192,0.7151191367718582,-1.8006126457178078,0.7708776570104364,-0.10569910780883529,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,241.09
-1.0597359075539845,0.37093064748319543,0.03358227289999748,0.5270687028378664,-0.7313687536473288,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,188.82
-1.7175504123038283,2.7480985765332395,1.2388598832902125,0.7459766257792292,0.1982957295737214,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,390.33
-0.8125170239208074,-0.1140961632593087,0.3678425343148308,-0.9663992755045597,-1.0863651621889743,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,38.52
-1.555456938254246,-1.1713653594949254,-1.5202927874852656,-0.7389152501467139,-0.4741853576510999,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,36.4
2.00472675636546,-0.8447569033553999,-1.8109900567911426,0.19073668459368825,0.7289968728127725,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,71.49
2.3334055035191947,2.2292951146518347,-0.10709792310893675,1.49776710145802,0.5696001319782477,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,324.64
0.4780545409074525,1.433754258096121,0.421194873648944,0.504754650576086,1.137555785311638,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,283.99
0.30089891467867996,-0.12295788182960848,-0.4140962141964774,0.5409673736220743,-1.225819568793229,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,131.14
-0.1932307358603246,0.4625393407702883,1.1206079338832478,-0.7039508046875835,0.7504621112405554,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,112.91
-1.4444346425411343,-0.6566583857298969,0.8480552973273291,-1.9050646921516208,0.7849560254818926,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,112.44
0.5077403144224587,2.3336872440704672,-0.15927128603819637,1.0346409998391886,1.211315616636849,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,331.72
0.3461975312248774,-1.638096138566827,0.21228066588708291,-2.163968967424712,0.48910336500588264,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,49.03
-2.2801112365654586,1.3412634320719123,1.3845025679542573,-1.1873320096505817,0.2880567867639975,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,302.49
-0.586491280577239,-0.4866459739127866,-0.0963785492038274,0.03421513956350241,-1.6020325309663157,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,156.3
1.2500251473801156,-0.07979943058953715,1.3474653016126845,0.384769632580548,0.8201411224402462,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,134.23
-1.0544934061317963,-0.5971526882030604,-1.8884956944109716,0.049020098482724275,-0.5686276695177821,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,98.82
-0.7246958160617034,-0.48579248500154487,-1.3309637970299422,0.9916737266392203,0.07653319834429424,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,84.85
0.8116559309523135,-1.4064091918946633,-1.1300891530662258,0.2996458169574423,1.2816393842381433,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,83.64
-2.5562806940544758,-1.7457018131666715,0.008103424492632799,0.5404398167935923,-0.7632612534497171,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,20.67
0.20023133371201907,-0.14207777287259277,-0.17858188486316154,-0.5076304079825424,-0.8986163423042356,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,186.23
-1.9142738467811338,0.3405062392065508,0.11968975952661547,0.5804159517136374,-0.7147058647115129,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,185.08
-2.068321118770167,0.6821787176570212,2.4566195224310765,-0.009458523948019512,-0.3137890131987669,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,80.86
-0.06275149788251383,-1.1994200694936603,-0.3469085472447298,0.7504503284888209,1.4416295112357258,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,50.29
-0.5150093966636947,0.31735109906578807,-0.21827612055934578,1.1011333633207412,1.0586653228576968,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,228.95
-0.18940244831113814,1.3236240124975622,-1.0493243109818842,-0.5994036092557259,1.2452881509062106,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,238.4
-1.046700967186772,1.9059610333193322,-0.17081958151058219,-2.138308131215922,0.07211841629332945,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,243.4
0.8106507041651662,1.4015163293002522,-0.2121555390952634,-1.9223230083499727,-0.31130540219169184,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,288.49
1.6409841960126195,1.0995865670599372,-0.6726536790090435,-0.5767692737802301,-1.3202728587602377,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,266.4
1.639198823971798,-0.6715697677584973,0.12264285049408717,-0.18695357632788775,0.39293099252252717,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,32.24
-2.1438855063175506,1.8679696323326733,2.3289391452979236,-0.12377025805972668,-0.29122129219802023,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,283.37
-0.43946257896583885,-0.08733881622844471,-0.0281508930874335,-1.9996195969484174,0.01517712578364553,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,74.5
0.16595387038258969,-0.6803192096399255,0.451902563975782,-0.24744697252994838,-2.0678469578147896,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,56.3
-1.1589712260515446,2.265555573309999,1.9435359613519416,0.15936086311344935,-1.1182008002630495,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,357.25
1.6081754884728905,-0.9213600668277896,-1.3951784717340159,1.618318278581911,-0.9286424151394214,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,46.81
-0.7866656899375725,-1.417125652697515,0.01557314128561722,-0.32063629116007036,-2.413524791118422,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,80.31
-1.3591336209392715,2.927730807018137,1.6089705921956787,-0.7922556163900987,-0.06607515995871763,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,413.51
-2.1193823291044516,-1.0392570064520084,0.41312431526477383,1.6611739046503156,0.9110747263738165,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,49.71
-0.5204958108504787,0.0707947146928935,2.241267509798582,-0.4073808826576382,0.019977514184770718,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,176.89
-1.4713755162789717,-0.26190376398469833,1.5993440142229367,0.8036820808032761,0.4881180657447029,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,130.17
1.377359175510408,-0.7405296817532973,-0.7990996064784205,-1.7323006424262053,-1.2005920312661735,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,95.6
0.43458660796401644,-1.5781769097769223,0.14101553603997696,-0.6520091681183392,1.096873117416169,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,64.58
1.604594399364896,1.5418482488624676,1.3420737112090797,0.041823982641347915,-0.1377134978735897,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,275.55
1.19659888512748,-1.5575476076092192,-0.7978314299378919,-0.5152012292905377,1.3701223827670388,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,49.22
-0.4046998641764608,0.1342471550570287,-1.2521445447215713,-0.4640102560110574,0.8389059293539846,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,160.31
0.2708882850068121,0.2113383195958833,1.247078622357834,-0.18002860179308128,-1.3523211075519335,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,183.61
0.21517684401209805,-1.1158291232765378,0.08997663670577416,1.2646037009203428,-0.31544343725813623,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,73.66
-0.43890181154006014,-1.8142084079450385,-2.4921539485876743,-0.09943098841294852,0.46742927655881894,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,30.7
1.8451987100247302,0.2853808196450897,-1.0010215118181798,0.5027869767257416,-0.34077866253560557,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,171.42
1.0145315324064546,0.23365240504728102,0.6120797897237651,1.1849719537762116,-1.1083365703825736,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,108.94
-1.3187208811899782,-0.8383757346721697,0.348739852159302,-0.6716696275870999,-1.5445587892062096,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,94.69
-1.525752875719555,1.659750014846708,-0.34503625489264506,1.2616427529703822,0.6983497376666588,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,341.35
2.0833992002773027,0.38943722842229894,0.11232323284963455,0.6358044640909484,2.080241004632548,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,57.78
2.1131609012578174,-0.26247985493393317,0.0045073606459999985,-0.8510110575708061,1.2443900850056484,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,58.37
1.8171826909561715,-1.1057435132524065,-1.155825357196884,1.5783769692902834,-0.6246914939027219,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,25.22
-0.2666805616932646,-0.20057404208425933,-1.8320112531166892,-0.5755709816256273,0.3972808716966036,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,173.79
1.4951175780468193,1.7363251313020016,-0.3330210114488567,0.6167870157419975,1.6432232682000252,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,221.9
-0.5652799415402071,-1.6063271169559814,-1.1126861905865992,-0.20896250983352235,-0.8432245938991839,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,53.39
0.35737821604021425,-0.18839824533471874,1.3390080493443588,-0.081317113707121,-1.3938545938387212,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,76.01
-0.4625298511673236,1.687478749411321,0.22637939643537996,-0.0013258979842539701,0.2368879147810703,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,304.96
2.388341498059532,-0.7228090037957143,0.6114304575319022,-1.79531484016037,0.34230465534832016,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,131.48
-1.441118495072153,-1.7632804889590628,-0.712123962724908,1.6169966080201301,-0.19681124850060402,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,16.8
2.0478290078466563,-0.333834733691525,-1.3211358885191862,0.38066350968014434,-0.4902818827192395,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,97.92
-1.964848794449209,0.43044353416955816,-0.3192453092792885,-1.7323683272984907,-0.6706609008589053,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,152.13
-0.7445933582446232,-0.4262653706198038,0.7174071537091763,1.6378899966910936,1.2539762762781463,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,47.21
-1.9141324110881701,-0.9026155060592643,-1.1188313353868686,-1.1054820114123942,0.47982583466205697,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,71.36
-0.5506989871445218,1.0671660154171363,-0.33675055164352646,1.6569335539039456,0.12025881335056568,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,280.58
-2.069444923709344,0.22671719082993108,-1.4084645106249045,-1.7149553394297092,-0.3593704901859371,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,9.78
-1.8956550341368095,-1.957591397255601,-0.7005834695278037,-1.0632524652695134,0.8503103321605335,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,16.98
-0.35822671221280533,0.8222530018237618,0.4176364702769902,0.4912829250365877,-0.2782671124838285,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,120.48
2.0708409752379717,-0.11644996625803238,0.6346325051822356,-0.08048042513881505,0.7519006331014025,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,193.31
-0.4885458891428941,-0.7278670366447499,-0.26492409237322956,1.6546715806821408,-1.2541900615936508,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,70.79
-1.5892395169487916,-1.7353293642900278,2.199780458510394,-0.13682548371872896,-0.4120655804038259,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,56.01
1.8725230223882043,1.2183377084125493,-0.5241540182601702,-0.7248113515739644,-0.9494254871846096,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,269.33
-1.9748237566181894,1.5089916763745517,-0.3776747562480151,1.3258119163010653,-0.8779086602905766,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,322.66
1.8078994947272535,0.2398198257899539,0.07259680803041323,0.37971884743784734,-1.9439990679011314,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,102.45
-1.482450205103435,-0.9891940974532911,0.5749141140345198,-1.7289279030842217,0.24536003614617968,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,57.0
1.4511252099255758,1.7105250504812426,-1.030530747281483,0.0010650381642087685,0.3746262706456929,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,223.65
1.1188292077706465,0.7843857863655489,0.05900543226788034,-0.7058294369658876,1.0873969860598303,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,191.06
-1.6187960478149328,-0.11561328166097755,0.9224131066753595,0.6499023756984803,-1.434846309922021,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,127.28
1.534477434481155,-0.8583280778417715,0.5200254206513851,1.1374210876940263,1.765607796335252,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,17.3
-0.7936625052961096,0.6615788046339968,0.4706672099857037,0.46184577545238303,-0.1824111004686763,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,179.79
1.5124379465557052,0.07904740396725071,0.708450858429648,-0.5300552079499281,0.046018344752040384,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,170.18
0.4599219464653552,-1.9929012146955618,0.955088685992491,1.1159297174380354,-0.6539379973502686,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,-6.9
1.888937170088388,0.5686649679573436,-1.0826848793196537,1.0063842374165368,0.2829717583449021,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,238.14
2.14341050485425,1.4189484632427403,1.8328710667782846,0.5048385555656644,-0.31532347767219254,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,272.8
-0.47195301477536566,1.412367659910797,0.15515608757418659,0.5135105179476734,-2.035434180845818,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,183.11
0.3274013526968852,-1.7375200303543274,-1.1102134363092755,0.8255086301978569,-0.9177167845547993,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,59.99
2.2290502714317673,0.04981017487954926,-0.5953383616046323,1.0153782714153268,0.7910249032547456,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,5.07
-1.2481873145264604,0.5135719756607411,0.286326738352,-0.22697579572455076,2.097071076679798,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,119.65
-1.750652143265133,0.5874329735991577,-1.3231881939520986,0.15849933712738162,-0.13817655101507748,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,201.73
0.10502279149184134,0.5351520446337048,1.214667137012257,-1.099905367589844,-0.024593573185284292,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,136.2
-2.1961738316211097,0.557422833425051,1.6837443706477968,1.1430753370158342,0.08532060066942672,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,173.5
0.8536740601404736,1.1494352915667962,-0.787407114701774,-1.5826666680275887,-1.4001506153728405,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,212.24
-2.118964955946127,-1.0124158220707993,0.6150576343715791,-0.5743475326801496,0.04407711828413138,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,104.16
-1.4363493735112256,2.146683618912763,-1.443559964246361,1.0699513750534582,-0.15288513033517934,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,299.86
2.047436082969272,0.46003842906061854,1.3965843254898018,0.4128174406559723,0.8235691046407293,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,173.86
-0.555693932939064,-0.18926744390096295,0.7242141605971336,-0.4718747763463452,1.4531517172961863,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,85.66
0.6861838742837837,2.4287649681674286,0.41783169052392133,0.4015655155998485,-1.6226218187476842,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,401.03
1.930371703676398,0.2525796203243582,-0.0174990894086676,-0.03788589412726878,0.027097727303609768,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,115.48
-1.933996529165831,-0.07072840629865718,-0.5566867923743063,-1.5963718405687854,-1.1139655662266579,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,92.61
-1.0914802440849036,-0.6346459373611067,0.5582791363372492,-1.6620412497037818,0.12332438073631413,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,101.31
-0.1901260879935156,0.042011176455330555,-0.2445301941846849,-1.9904397182877238,-0.23527812657025282,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,173.43
-1.4706516055705507,-1.1256658234583155,-1.039307494127815,0.8803672984807462,-0.9038214270096245,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,32.92
